iter	AUC	Logloss
0	0.6204528748	0.6879722711
1	0.6709505944	0.6824177398
2	0.6739609799	0.677281557
3	0.6706788888	0.6725349825
4	0.6704448102	0.6678592196
5	0.6778550826	0.6627414837
6	0.6846957884	0.6577556313
7	0.6832636126	0.6530574403
8	0.6834819177	0.648502663
9	0.6852731556	0.6441054855
10	0.6856272275	0.640016293
11	0.6842368658	0.6358912522
12	0.6855839221	0.631602516
13	0.6855839221	0.6283042499
14	0.6873448175	0.6242390228
15	0.6863773001	0.6203468017
16	0.68713959	0.6165940086
17	0.6923569453	0.612358533
18	0.6948114729	0.6083224559
19	0.6936955126	0.60507684
20	0.6946665862	0.6015365884
21	0.6956540642	0.5981814654
22	0.6974224162	0.5943643918
23	0.6980175644	0.5908577991
24	0.698266843	0.5876190327
25	0.6971734818	0.5846495843
26	0.696754079	0.5818264308
27	0.6966766455	0.5789919844
28	0.6980511763	0.575881688
29	0.699259598	0.5727682873
30	0.7008486483	0.569629564
31	0.7011715748	0.5670537749
32	0.7014947306	0.5641580925
33	0.70098952	0.5618187681
34	0.700448059	0.559423413
35	0.7005379966	0.5570900888
36	0.7013241475	0.5543436231
37	0.7013241475	0.5525322533
38	0.7023068074	0.5499385358
39	0.7026915659	0.5479866662
40	0.7029783567	0.5456355126
41	0.7029783567	0.5439938144
42	0.7044322713	0.5415926428
43	0.7055860879	0.5392939177
44	0.7058233213	0.5376316467
45	0.7060809741	0.5353684531
46	0.7069427231	0.5332623205
47	0.7076007358	0.5311115447
48	0.7078351013	0.5291632968
49	0.7082659757	0.5271693377
50	0.7090156468	0.5257301829
51	0.7096936203	0.5242920861
52	0.7094957346	0.5227038803
53	0.7104634814	0.5207483368
54	0.711058515	0.5189691265
55	0.7112932245	0.5171613865
56	0.7126162478	0.5153195115
57	0.7126162478	0.5142290405
58	0.7129489251	0.5126115809
59	0.7126115444	0.5111243007
60	0.7133302421	0.509496721
61	0.7136110676	0.5079392813
62	0.7137939254	0.5064006814
